budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.04151817214374205,0.03263991530573759,0.010321647500112193,-0.06486736096799903,-0.01816898331948507,-1.272006123632429,0.0030070090415120153,0.00390625,9,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.18878358627675262,0.031698023390185834,0.010023795123827941,-0.21145898621454173,-0.16610818633896351,-5.955689537890957,1.5415482168373964e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.12230561204364539,0.06141613387479802,0.019421486812618422,-0.16624006754900103,-0.07837115653828974,-1.9914247987829339,0.0001414137613500372,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.26929653675717385,0.10253724189759816,0.03242512293880558,-0.3426472608678053,-0.19594581264654243,-2.626329046631806,1.639249578927438e-05,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.7272664642691427,0.18695551572398045,0.05912052508192015,-0.8610063835515993,-0.593526544986686,-3.8900508575680255,6.231438205471892e-07,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.017441302308400398,0.029740927528923378,0.009404907071740116,-0.003834075589387996,0.03871668020618879,0.5864411017927581,0.09665782186705808,0.21875,3,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.7410814928306835,0.10381503896866738,0.03282919785201266,-0.8153462979005334,-0.6668166877608336,-7.138479166340733,3.113944765098198e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-1.0970340485226475,0.196952248330189,0.06228176950144917,-1.2379251995120975,-0.9561428975331975,-5.570050902305405,2.77538629376487e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.3289705993941358,0.06747704154370929,0.02133811410479255,-0.3772407670568977,-0.28070043173137393,-4.875296721197239,8.888181824322754e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.19108504038710836,0.0558014683222036,0.01764597366798979,-0.23100300611469998,-0.15116707465951673,-3.424372980362507,1.837354940293619e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.02184459143663,0.035869276125535046,0.011342861057819047,-0.04750392582520018,0.0038147429519401824,-0.6090056392601414,0.0862450105963585,0.15625,4,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.0525323195260655,0.031908515679098734,0.010090358630114638,-0.07535829657638202,-0.029706342475748986,-1.6463416867891516,0.0005594121951672606,0.00390625,9,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.03657616268746224,0.03187096411264884,0.010078483782145757,-0.05937527696538881,-0.013777048409535676,-1.1476327656164633,0.005493029679266778,0.009765625,9,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.029901811545644995,0.05382538634617466,0.017021081679244023,-0.00860255029363017,0.06840617338492017,0.5555336166717566,0.11283811431350928,0.083984375,3,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.11708911316788347,0.08611432729100163,0.027231741341276264,-0.17869159189851958,-0.05548663443724737,-1.3596937565593512,0.0019914429433702603,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.5750590406798524,0.16540890290887794,0.05230688784617051,-0.6933854416847494,-0.45673263967495537,-3.4765906221906717,1.6174251066321627e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.16964872589769078,0.05540351052913213,0.01752012836411781,0.13001544202565768,0.2092820097697239,3.062057336754618,4.675239444273191e-06,0.001953125,0,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.5888740692413932,0.07409305785942796,0.02343028216424322,-0.641877049865619,-0.5358710886171674,-7.947763073277748,1.2009612685547707e-09,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.9448266249333571,0.17646540146151715,0.055803259683440014,-1.0710623685337393,-0.818590881332975,-5.354174909688464,3.9237900595903e-08,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,-0.17676317580484543,0.058127674659059,0.018381584701187788,-0.21834520930021928,-0.1351811423094716,-3.0409469644472953,4.9507922726824324e-06,0.001953125,10,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.03887761679781798,0.03251766358168489,0.0102829881105233,-0.06213935200700704,-0.015615881588628918,-1.1955845689883835,0.004343863869076426,0.009765625,9,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.13036283215266037,0.054304982606459724,0.017172743333223998,0.09151538781651258,0.16921027648880815,2.4005685278896185,3.3570064652434745e-05,0.001953125,0,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.09967510406322488,0.028678967208803644,0.009069085732110125,0.07915940681430096,0.1201908013121488,3.4755471958776605,1.6215242280733516e-06,0.001953125,0,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.28518833074869393,0.031148373795581365,0.00984998066043411,-0.3074705350531187,-0.26290612644426914,-9.155801603650657,3.4090171502125184e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.21375236947933293,0.050262681865695144,0.015894455600403805,-0.24970812606456444,-0.17779661289410142,-4.252705218764329,2.9011510861481743e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.37749155075183743,0.0959942233885787,0.030356038812691534,-0.4461616813861479,-0.30882142011752695,-3.93244028053412,5.68025942874646e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-1.0010853177140526,0.1467391425991368,0.04640299125135125,-1.1060561767485593,-0.896114458679546,-6.822210488504936,4.650639395504726e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.0042858902847856765,0.018168844153342783,0.005745492997719675,-0.017283098423384168,0.008711317853812815,-0.23589229169523918,0.47472533830155006,0.4921875,7,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.5201669181642388,0.06974169331110684,0.022054259874002766,-0.5700571201084271,-0.4702767162200504,-7.458478472036162,2.111064824593073e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-1.2145707170933795,0.14552368029271345,0.046018628321513315,-1.3186720867730393,-1.1104693474137197,-8.346206711171217,7.774259686532778e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.1982457360936881,0.03830874590410319,0.012114289136161242,-0.22565016203526372,-0.17084131015211246,-5.174947167154701,5.2841724986693204e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.28310161343466284,0.06229475994976206,0.019699332773468442,-0.3276646001705099,-0.23853862669881576,-4.544549391681927,1.6354904426776255e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.09509949222197371,0.04059106784257747,0.012836022704096181,-0.12413659292388526,-0.06606239152006216,-2.3428674650983274,4.0653465941066795e-05,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.15645153573705536,0.03905266220421531,0.012349536125849209,-0.18438812734138035,-0.12851494413273037,-4.006168258617926,4.845455115433969e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.2842588788067401,0.031636365848254834,0.010004297297085012,-0.3068901715961037,-0.2616275860173765,-8.985193816830916,4.031123154945631e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.2128229175373791,0.04844965421608735,0.015321125917041576,-0.24748171227274793,-0.1781641228020103,-4.392661227016824,2.1943262085814324e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.3765620988098836,0.09325096855773823,0.029488545465919957,-0.44326982315611496,-0.30985437446365227,-4.038157508001941,4.5262492096827427e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-1.0001558657720988,0.14451023661625784,0.04569814929172387,-1.1035322615189938,-0.896779470025204,-6.921003585565912,4.095178865554888e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.0033564383428318577,0.017971529110663135,0.005683096502571573,-0.016212495802997568,0.009499619117333854,-0.18676420476877317,0.569319915241004,0.6875,4,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.5192374662222848,0.06967086503705311,0.022031862007127923,-0.5690770006714909,-0.46939793177307876,-7.452720243191159,2.1255759391410955e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-1.2136412651514257,0.14296026168505296,0.045208004181846846,-1.3159088756272017,-1.1113736546756496,-8.48936096539278,6.682583670865659e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.19731628415173427,0.035410979693851145,0.01119793500105416,-0.22264777302291766,-0.17198479528055088,-5.572178060523888,2.7661090003415168e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.282172161492709,0.06229479330733463,0.019699343322059096,-0.326735172091126,-0.23760915089429205,-4.529626739438686,1.6827277644045382e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.09417004028001989,0.03825553747782813,0.012097463154387008,-0.12153640320640383,-0.06680367735363596,-2.461605469132365,2.7518835480808685e-05,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.15552208379510155,0.04067361710876649,0.012862127074129466,-0.18461823668466423,-0.12642593090553886,-3.823660024610436,7.217377454175564e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.05160942474349937,0.054412569269701644,0.017206765223394198,-0.09053383194218761,-0.012685017544811127,-0.9484835110007728,0.01497169407503765,0.01953125,9,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.019826536525861638,0.06801676548744869,0.02150878980178706,-0.02882972638737194,0.06848279943909522,0.29149484518666624,0.38068563544711204,0.322265625,3,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.14391264474664286,0.09823625258890104,0.031065030698053983,-0.2141866264527918,-0.07363866304049393,-1.4649647248749231,0.001232077504522723,0.00390625,9,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.7675064117088579,0.14892754468420252,0.04709502475385817,-0.8740427592879569,-0.6609700641297589,-5.1535558001465605,5.4788159571813965e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.2292930157204089,0.07217403049504932,0.02282343242788058,0.177662824574038,0.28092320686677974,3.176946252657137,3.442976334895112e-06,0.001953125,0,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.28658801215904406,0.08580043685689948,0.027132480470526084,-0.347965947199927,-0.22521007711816107,-3.340169615185341,2.264880289504814e-06,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.9809918110881849,0.13114323119946772,0.041471131030437355,-1.0748060271980318,-0.8871775949783381,-7.480308378219726,2.057041791999525e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.03533316991150648,0.08216049111635106,0.025981428560569952,-0.023440904806516692,0.09410724462952966,0.4300506171691408,0.2069373793848522,0.232421875,3,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.04952270742946827,0.06245206594719971,0.0197490772976192,-0.09419822409693296,-0.0048471907620035795,-0.7929714842634253,0.033442408841650714,0.048828125,8,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.13847941378322087,0.05258033011170445,0.016627360327652174,0.10086571151959581,0.17609311604684594,2.633673343035843,1.6027824963916303e-05,0.001953125,0,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.0771273702681392,0.057198618465000024,0.018087791336436412,0.03620994353722026,0.11804479699905815,1.3484131669252402,0.00209858014256818,0.001953125,0,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.3465856243095669,0.024003821407047436,0.0075906748194177615,-0.3637569237227848,-0.32941432489634903,-14.438768662385174,5.800238400272499e-12,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.2581397523651624,0.030843433487591585,0.009753550068070015,-0.2802038155143579,-0.2360756892159669,-8.36935850442892,7.58502402956198e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.3558301056075231,0.07619880739895835,0.024096178636919898,-0.41033944870709654,-0.30132076250794965,-4.669759511385573,1.2922501520595616e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-1.1087040086154432,0.1422879144842398,0.04499538932854603,-1.2104906508779074,-1.006917366352979,-7.7919759568775335,1.4318479118530314e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.02146684019036944,0.012849215194045317,0.004063278615882561,-0.03065861501573295,-0.012275065365005928,-1.6706732563960613,0.0005050032617117488,0.00390625,9,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.3726378730419511,0.06029516757659529,0.019067006144357607,-0.4157704375645271,-0.32950530851937515,-6.1802278361458205,1.1128729866096318e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-1.4007480187490207,0.14109857310684287,0.044619286561740405,-1.5016838574436073,-1.299812180054434,-9.927442835926797,1.6564653735104943e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.09428268226911274,0.014370770852377143,0.004544436762587113,-0.10456291244248267,-0.08400245209574281,-6.560725464042658,6.569512112175467e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.37722694417393093,0.048289671565869836,0.015270534960961837,-0.4117712942156312,-0.3426825941322307,-7.811752118864012,1.39997571471622e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.14023323420903178,0.022475447098630152,0.007107360426229435,-0.1563112005058152,-0.12415526791224836,-6.239396866884967,1.0232339423491047e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.23335737515576627,0.03985727512208351,0.012603977071374959,-0.26186955216752145,-0.20484519814401106,-5.85482510886629,1.79139967595343e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.33506503121067327,0.02267174405842733,0.0071694349753019925,-0.35128341989326867,-0.3188466425280779,-14.778970261272248,4.70725027649578e-12,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.24661915926626882,0.03253742188329843,0.010289236234102838,-0.2698950287129674,-0.22334328981957025,-7.5795544020302135,1.8300272767030186e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.34430951250862946,0.0740970643333185,0.023431549122531228,-0.3973153591916215,-0.29130366582563744,-4.646736218317453,1.348854928972269e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-1.0971834155165496,0.14221776391147362,0.04497320576963537,-1.1989198750823278,-0.9954469559507714,-7.714812730423143,1.5641380123033117e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.009946247091475824,0.013090198023391274,0.00413948407765505,-0.019310410648032315,-0.0005820835349193317,-0.7598240357940018,0.039716794988905346,0.0390625,7,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.3611172799430575,0.060926995683508456,0.019266807735113405,-0.4047018270653001,-0.31753273282081484,-5.927048853991067,1.608321952925406e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-1.3892274256501271,0.14120312932800558,0.04465235014198185,-1.4902380593595848,-1.2882167919406695,-9.838503100190104,1.7950050075092964e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.08276208917021913,0.013068866694361327,0.00413273851912974,-0.09211099321324051,-0.07341318512719774,-6.332767110244343,8.976202039002785e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.3657063510750373,0.048772290680424255,0.015423152525394406,-0.40059594603328746,-0.3308167561167871,-7.498240209205941,2.0138118064204356e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.12871264111013817,0.02730523135678299,0.008634672312528397,-0.1482456269303396,-0.10917965528993671,-4.713845468962276,1.1910538967519123e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.22183678205687266,0.03962514936883367,0.012530572462989786,-0.25018290630798695,-0.19349065780575836,-5.5983834910500985,2.654593669076663e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.042318596715471335,0.05418812236040462,0.017135788878677814,-0.08108244426757016,-0.003554749163372499,-0.7809570598148945,0.03559344285340654,0.048828125,7,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.04612727522893314,0.05774530556919239,0.01826066897810538,0.004818772102625081,0.08743577835524119,0.7988056305921157,0.03244522644815961,0.064453125,3,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.05156307801342752,0.06193261003753373,0.019584810915761284,-0.09586699830856538,-0.007259157718289659,-0.8325674952529557,0.027232917887474308,0.01953125,9,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.8044369810213474,0.14248797203736946,0.04505865308164701,-0.9063667358360347,-0.7025072262066602,-5.645648327497935,2.4658399568912355e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.28280018740372614,0.0694142879069901,0.021950725194477088,0.2331441971764248,0.3324561776310275,4.074091889880899,4.1951203005363104e-07,0.001953125,0,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.06837084544785554,0.08513157885166038,0.026920968997746847,-0.12927030829557698,-0.007471382600134101,-0.80311966922392,0.03172705115335241,0.048828125,7,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-1.096480991154925,0.1405860931934769,0.04445722618360818,-1.1970502238043141,-0.9959117585055358,-7.799356012019835,1.419860645825205e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.20998434532498284,0.07081464164854141,0.02239355592980118,0.1593266023778609,0.2606420882721048,2.965267357662438,6.095947096490643e-06,0.001953125,0,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.07295991657983536,0.06361247229949943,0.02011603000607869,-0.11846553794514988,-0.027454295214520835,-1.1469435779248827,0.005511707990429575,0.009765625,8,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.1640337933850638,0.06941017731958835,0.021949425312606012,0.11438074369484788,0.21368684307527971,2.36325276378125,3.797948539840076e-05,0.001953125,0,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.0709096524383293,0.06549151239051806,0.020710234656317588,0.024059846767308844,0.11775945810934974,1.082730415744616,0.007581087515591739,0.009765625,2,10
