budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.1595309055807223,0.05615900649541628,0.01775903716577058,0.11935717245177485,0.19970463870966976,2.8407002818638407,8.670455984032994e-06,0.001953125,0,10
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.11415004945575431,0.11884658125017825,0.03758258888748248,0.02913232680743559,0.19916777210407305,0.9604823988622989,0.014079027409116368,0.02734375,1,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.20126761401917545,0.019535042039221653,0.006177522703108077,-0.21524214125035993,-0.18729308678799098,-10.302901504643739,1.1891426481695998e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.11589698618226936,0.05177035845675684,0.01637122480067113,-0.15293126962888717,-0.07886270273565155,-2.2386745936688213,5.796612258750462e-05,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.273249999095902,0.061114091051726105,0.01932597248543697,-0.31696838618187423,-0.22953161200992972,-4.47114559659616,1.8829569511236894e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.5990446738781727,0.06376862815362969,0.02016541082298075,-0.6446620024121471,-0.5534273453441984,-9.394034201817393,2.7112698783948857e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.0758983965200661,0.04130353603006215,0.013061324927382528,-0.10544516626017922,-0.04635162677995297,-1.837576242015323,0.0002559486585504519,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.6861608305524951,0.13348730881849163,0.04221239345927136,-0.7816518987752419,-0.5906697623297483,-5.140270162203189,5.603695533119737e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.9321817909588921,0.10407570062184346,0.032911626304282786,-1.0066330621424633,-0.857730519775321,-8.956766905139098,4.1465520262672704e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.2382808040214373,0.05619381882091287,0.01777004578969222,-0.27847944038784167,-0.19808216765503298,-4.240338332954863,2.9748222988847104e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.27565439547530574,0.0706255987094666,0.02233377530349629,-0.3261769052504355,-0.22513188570017595,-3.9030379991434643,6.056532768293184e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.07452511361579303,0.02616427504323111,0.008273870246371079,-0.09324190845768432,-0.055808318773901744,-2.8483538524440495,8.481714105189343e-06,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.11060631115246267,0.0431853687434857,0.013656412682365861,-0.14149926292000484,-0.07971335938492048,-2.5611987200907502,2.0056181288533643e-05,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.18021609009472953,0.03611813395960159,0.011421556814741699,-0.2060534466535041,-0.15437873353595494,-4.9896290405341155,7.263542987264914e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.09484546225782342,0.06860130188694304,0.021693636441554684,-0.14391987732122652,-0.04577104719442033,-1.3825606752205888,0.00179175718376268,0.009765625,8,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.252198475171456,0.0732786073524256,0.02317273029988258,-0.30461883300092635,-0.1997781173419856,-3.4416384847290353,1.7611833606253614e-06,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.5779931499537266,0.07326280759042114,0.023167733976440313,-0.6304022053143344,-0.5255840945931188,-7.8893120392685745,1.282359452078445e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.054846872595620155,0.06367459199061266,0.020135673977225082,-0.10039693171096929,-0.009296813480271018,-0.861361979417254,0.023458895946171912,0.02734375,7,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.6651093066280491,0.14381099807076544,0.04547703064856994,-0.7679854972525051,-0.5622331160035932,-4.624884852692331,1.405126668626794e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.9111302670344461,0.11166370562406633,0.03531116417466031,-0.9910096699988973,-0.8312508640699949,-8.159591891943041,9.505982742976528e-10,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.21722928009699136,0.06267729422419509,0.01982030073249727,-0.2620659153678246,-0.17239264482615815,-3.4658369156774342,1.6602259463273813e-06,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.2546028715508598,0.08768852033899105,0.027729544892121195,-0.31733146014970615,-0.19187428295201348,-2.9034914783212464,7.248372532773187e-06,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.0534735896913471,0.04865968883536443,0.015387544695481764,-0.08828263414210868,-0.018664545240585508,-1.0989299555997996,0.00699209455975086,0.01171875,8,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.08955478722801673,0.06017912650430936,0.019030310735302428,-0.13260434096815668,-0.04650523348787677,-1.4881370406997152,0.0011108997778323003,0.00390625,9,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.020880161966622613,0.06210885529160261,0.019640544558726554,-0.06531016052140319,0.023549836588157968,-0.3361865529253395,0.31542146197274623,0.4921875,7,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.06449046587028348,0.092676877832066,0.02930700203824964,-0.0018065787106845421,0.1307875104512515,0.6958636002730113,0.05529421219794764,0.037109375,2,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.0928625470433491,0.06749069701189413,0.021342432342990558,-0.14114248323958128,-0.04458261084711694,-1.3759310713146673,0.001847351860352017,0.009765625,8,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.4186572218256197,0.07462554740659362,0.023598670144170733,-0.4720411225247677,-0.3652733211264717,-5.610105873590266,2.6063303988761842e-08,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.10448905553248675,0.06051987721985532,0.019138065572848167,0.06119574341476654,0.14778236765020697,1.7265245789065489,0.0004005564611555593,0.001953125,0,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.5057733784999423,0.12562775287043504,0.03972698363993307,-0.595642059097384,-0.4159046979025006,-4.025968521633645,4.6450510244101405e-07,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.7517943389063392,0.0996118738866959,0.031500040347940836,-0.823052380807866,-0.6805362970048123,-7.547236183524386,1.9007453356710727e-09,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,-0.057893351968884454,0.07329638812396568,0.023178353073544756,-0.11032642939606951,-0.005460274541699395,-0.7898527260438786,0.03398798192135272,0.02734375,8,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.09526694342275288,0.05516127088461258,0.017443525462490683,-0.13472693949217907,-0.05580694735332671,-1.7270621560194674,0.0003996726085108285,0.001953125,10,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.10586233843675981,0.05925053487676643,0.01873666427938259,0.0634770591302092,0.1482476177433104,1.7866900046883964,0.000313597153733987,0.00390625,1,10
0.2,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.06978114090009017,0.046883723012109364,0.01482593499067156,0.03624254586576197,0.10331973593441837,1.4883873638206324,0.0011096627576321718,0.00390625,1,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,-0.23424521853196745,0.0294457582696363,0.009311566356278918,-0.25530944506169456,-0.2131809920022403,-7.955143025592077,1.1910982201803207e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.11464461865154747,0.03753037591883446,0.011868146934585152,-0.14149223224876084,-0.0877970050543341,-3.054715436357075,4.7691085062388895e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.20982059904543204,0.04517717145894849,0.014286276005422932,-0.24213840064081166,-0.17750279745005243,-4.644394331683457,1.3547647566267418e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.786186259215141,0.09489037975905044,0.030006972807693898,-0.8540667476859567,-0.7183057707443252,-8.285205109426872,8.298449079796204e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.1512864615239354,0.052696232898274624,0.016664012006924384,-0.1889830756463547,-0.11358984740151612,-2.87091606369625,7.951122504312466e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-0.5805401637950851,0.12909853501676546,0.040824541324398264,-0.672891692370024,-0.48818863522014627,-4.496876465094611,1.7917823032470577e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.9470044935890458,0.10501713499684392,0.03320933399354064,-1.0221292263542916,-0.8718797608237999,-9.017618825894518,3.9037939386493e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.18253709582068028,0.055268842999759316,0.017477542752149237,-0.22207404434556655,-0.14300014729579402,-3.3027124490642077,2.48942466798096e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.3279260967690595,0.07744550086984586,0.024490417728126435,-0.3833272706526608,-0.27252492288545815,-4.234282083347473,3.011653118254779e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.09380861712240866,0.035283775523287396,0.01115770951036876,-0.119049109611711,-0.06856812463310633,-2.658689885964576,1.4850985015917939e-05,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.1578241635808039,0.0465989017795658,0.014735866608590146,-0.19115900977946498,-0.1244893173821428,-3.38686444430353,2.015677305985396e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,-0.19240620911054146,0.054323205724146,0.01717850598901979,-0.23126668947977444,-0.15354572874130848,-3.541878770696687,1.3823260895070222e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,-0.07280560923012147,0.04261431440977777,0.013475829446143167,-0.10329005333636121,-0.04232116512388174,-1.7084777788520837,0.0004314909070484131,0.00390625,9,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.16798158962400606,0.07691955873834891,0.02432410022282902,-0.22300652717170014,-0.11295665207631198,-2.1838605470348,7.02004735460283e-05,0.00390625,9,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.7443472497937149,0.1010100424137364,0.03194218005776191,-0.816605481206771,-0.6720890183806588,-7.369042047768617,2.349436026052296e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,-0.10944745210250942,0.05388779965101122,0.017040818499202214,-0.14799646173042386,-0.07089844247459498,-2.0310246996781136,0.00012198384997988452,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-0.5387011543736591,0.11572232972305457,0.03659461380658547,-0.6214839221160604,-0.45591838663125767,-4.655118469035949,1.3279347438017924e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.9051654841676197,0.10730621967646901,0.03393320612800185,-0.981927729466787,-0.8284032388684524,-8.435349664695268,7.073104137515952e-10,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,-0.14069808639925427,0.05055931005410947,0.01598825766976369,-0.17686603800757356,-0.104530134790935,-2.782832405123343,1.025652667873497e-05,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.2860870873476335,0.07459213192155595,0.0235881032399869,-0.3394470840487934,-0.23272709064647357,-3.8353520670047887,7.031914054741131e-07,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.05196960770098267,0.05314887773527367,0.01680715087252765,-0.0899900244335012,-0.013949190968464142,-0.9778119485388804,0.012885444115288497,0.037109375,9,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.11598515415937789,0.04374693275167823,0.013833994814152047,-0.14727982461832517,-0.08469048370043061,-2.6512751149377083,1.518957898767685e-05,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,-0.004837935597791399,0.0815048027374844,0.025774081689317746,-0.0631429591058276,0.05346708791024479,-0.059357675073132984,0.8552712799462231,1.0,6,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.11476266428262857,0.07941384488375615,0.0251128627583979,0.05795342191535048,0.17157190664990668,1.4451216214328255,0.0013471345443897638,0.00390625,1,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.019586683888744006,0.08606467771679603,0.027216040767341538,-0.04198027767610561,0.08115364545359362,0.22758098221428125,0.48999099092810244,0.556640625,4,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.5567789762809647,0.10102013223373538,0.031945370738999695,-0.6290444255164371,-0.4845135270454924,-5.511564516592763,3.044480084680917e-08,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.07812082141024064,0.07633998775775964,0.024140823786389088,0.023510483966011284,0.13273115885447,1.0233276648947325,0.010223171112243594,0.02734375,3,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-0.351132880860909,0.10608138676242657,0.033545879951850315,-0.4270189334763559,-0.2752468282454621,-3.3100329056527595,2.4436789373436575e-06,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,-0.7175972106548697,0.08937924722756782,0.028264199679040425,-0.7815352724095697,-0.6536591489001697,-8.028678165388895,1.0975832486655422e-09,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.046870187113495776,0.07071286793981969,0.022361372257252862,-0.0037147513082458478,0.0974551255352374,0.662824016038845,0.06553873545991533,0.083984375,3,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.09851881383488345,0.04561730767103419,0.014425459296513905,-0.13115146990914633,-0.06588615776062057,-2.1596805875819003,7.647205810391776e-05,0.001953125,10,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.13559866581176738,0.07689398772020187,0.024316013956885603,0.0805920206684975,0.19060531095503727,1.763449520984362,0.00034448706152592773,0.001953125,0,10
0.3,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.07158311935337217,0.060665579005276006,0.019184140522956417,0.028185578457239006,0.11498066024950532,1.1799626827454606,0.004687540575761712,0.009765625,1,10
