budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.00529290483749012,0.057892667260487196,0.04093629760086692,-0.5254378832950822,0.514852073620102,-0.09142616997891587,0.9181416667866811,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,random,0.0577841012734267,0.03787764582514161,0.026783540218339952,-0.2825330443003698,0.3981012468472232,1.5255462691683974,0.276313557226598,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,0.0577841012734267,0.03787764582514161,0.026783540218339952,-0.2825330443003698,0.3981012468472232,1.5255462691683974,0.276313557226598,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,0.058168995094445286,0.03184608263598182,0.022518580986129907,-0.22795670528345197,0.34429469547234254,1.8265667322210013,0.235139867946056,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.19707236937843176,0.045254249483441235,0.03199958668724911,-0.6036656692995891,0.20952093054272558,-4.354781520584969,0.10247663620979165,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.055529125378427246,0.10128641526423926,0.07162031107542022,-0.854493210414382,0.9655514611712365,0.5482386283842812,0.5801403339476154,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-1.4184842718359807,1.962716368446036,1.3878500536740264,-19.0527911969292,16.215822653257234,-0.7227148530681758,0.4930508727238681,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.12108341984267823,0.06992652476015562,0.04944551984271506,-0.5071814785654477,0.7493483182508042,1.7315806878432487,0.2468121937076118,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,0.09134775687892183,0.020170003126211592,0.01426234598709808,-0.08987253125130593,0.27256804500914955,4.5288915577912014,0.09860091700770335,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.04887834339313257,0.04362261106082928,0.030845844094175675,-0.44081195371385373,0.3430552669275886,-1.1204818373887449,0.3583883513393435,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.08331985670522024,0.06887905544831248,0.048704847189225964,-0.5355339033251875,0.702173616735628,1.2096544611844202,0.3367615158012198,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.03410827972157204,0.003976189692079237,0.0028115906945532783,-0.0016163672777455215,0.06983292672088962,8.57813192099899,0.05235903367619118,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.029410721975765663,0.12188399450123596,0.08618499902992781,-1.0656735208855146,1.1244949648370457,0.24130093615751513,0.7906415404580411,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.029410721975765663,0.12188399450123596,0.08618499902992781,-1.0656735208855146,1.1244949648370457,0.24130093615751513,0.7906415404580411,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.029795615796784247,0.12791555769039575,0.09044995826213786,-1.1194800722603953,1.1790713038539637,0.23293191488795253,0.7974146360120098,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.2254457486760928,0.2050158898098188,0.14496812593551686,-2.0674404370323267,1.6165489396801411,-1.0996501241207477,0.36380208839133915,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.027155746080766208,0.058475225062138314,0.041348228172847556,-0.4982233065615014,0.5525347987230338,0.4643974615216843,0.630053385173016,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-1.4468576511336417,1.8029547281196585,1.2748815144257586,-17.645763187791783,14.752047885524501,-0.8024925022064208,0.4598278722745973,0.5,2,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.09271004054501719,0.08983511556622195,0.06352301940555272,-0.7144264494819338,0.8998465305719682,1.0320022405567675,0.3824238098407279,0.5,0,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.06297437758126079,0.13959163720016599,0.0987061932611697,-1.1912067227235883,1.3171554778861099,0.45113288191440387,0.638468845543442,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.07725172269079361,0.1161390292655483,0.0821226951540921,-1.1207195008051491,0.9662160554235619,-0.6651659065804651,0.5194510036620581,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.0549464774075592,0.0908825848780651,0.06426369205904181,-0.7616011509971099,0.8714941058122283,0.6045875288569259,0.5496559085243132,1.0,1,2
0.1,baseline,baseline,0.0,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.005734900423911005,0.15578545063429833,0.11015694855371448,-1.393941841011848,1.4054116418596703,0.03681281146962505,0.9668867199698353,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,random,-0.05334756097561183,0.08342997692657145,0.05899390243901586,-0.802936163551663,0.6962410416004394,-0.6394291709149601,0.5319699451330737,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,best_random_by_validation,-0.05334756097561183,0.08342997692657145,0.05899390243901586,-0.802936163551663,0.6962410416004394,-0.6394291709149601,0.5319699451330737,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,top_variance,0.06403658536585288,0.10865299320671444,0.07682926829268366,-0.9121718272914805,1.0402449980231863,0.5893678901603937,0.5576562448952583,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,observability_proxy,0.012560975609756053,0.06981385976202946,0.04936585365853768,-0.6146916679516623,0.6398136191711743,0.1799209448177187,0.8413802390382422,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,greedy_a_trace,-0.08162804878048896,0.1013835905659785,0.07168902439024387,-0.9925234700195489,0.8292673724585709,-0.8051406378961001,0.458787772175409,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,greedy_d_logdet,0.04270731707317088,0.14445674144434772,0.10214634146341005,-1.2551850106121274,1.3405996447584692,0.2956408724588597,0.7478914205210809,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,-0.0323597560975612,0.10531579412964909,0.07446951219512125,-0.9785846246518299,0.9138651124567077,-0.30726403731737234,0.7390363552870672,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,qr_pod_modes,-0.05959146341463456,0.08053256377439823,0.05694512195121509,-0.7831478416532092,0.6639649148239402,-0.7399672954852461,0.48554596565468,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.004621951219506482,0.03219922830428067,0.02276829268293068,-0.2939205395419719,0.28467663710295893,-0.14354229784109526,0.8724990718598155,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,-0.082737804878043,0.09424353672667862,0.06664024390243789,-0.9294823875710361,0.7640067778149502,-0.8779148974215166,0.43165910569855775,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.07249999999999573,0.0963562338168033,0.06813414634145815,-0.938226412939051,0.7932264129390594,-0.7524162903443893,0.48024308827194867,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,random,-0.05498170731707486,0.07918733623945129,0.055993902439015246,-0.7664516956845941,0.6564882810504444,-0.6943244959120479,0.5058063709817252,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,best_random_by_validation,-0.05498170731707486,0.07918733623945129,0.055993902439015246,-0.7664516956845941,0.6564882810504444,-0.6943244959120479,0.5058063709817252,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,top_variance,0.062402439024389855,0.10441035251959428,0.07382926829268303,-0.8756873594244114,1.0004922374731913,0.5976652460078519,0.5532736263848816,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,observability_proxy,0.010926829268293026,0.06557121907490931,0.04636585365853707,-0.5782072000845935,0.6000608586211795,0.16664063017968433,0.852659140756946,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,greedy_a_trace,-0.08326219512195199,0.09714094987885835,0.06868902439024327,-0.95603900215248,0.7895146119085761,-0.8571276606393683,0.439129944550322,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,greedy_d_logdet,0.04107317073170785,0.14021410075722757,0.09914634146340943,-1.2187005427450586,1.3008468842084742,0.2929318129196123,0.7499703422350483,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,graph_sampling_laplacian,-0.033993902439024226,0.10107315344252894,0.07146951219512065,-0.9421001567847613,0.8741123519067129,-0.3363296907358634,0.7173586281746689,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,qr_pod_modes,-0.06122560975609759,0.07628992308727808,0.05394512195121448,-0.7466633737861404,0.6242121542739453,-0.8025386221199038,0.4598097248195201,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.006256097560969509,0.02795658761716052,0.019768292682930066,-0.25743607167490307,0.24492387655296405,-0.2237790121827796,0.8048768285885107,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,multistart_swap_by_validation,-0.08437195121950603,0.09000089603955846,0.06364024390243728,-0.8929979197039672,0.7242540172649552,-0.9374567913459625,0.41140658929845736,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,rcss_selected,swap_from_scenario_cvar,-0.07413414634145876,0.09211359312968315,0.06513414634145752,-0.9017419450719819,0.7534736523890644,-0.8048122304499422,0.4589165500142222,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,random,-0.0026585365853736276,0.055637231124596294,0.039341463414645284,-0.502539225352583,0.49722215218183574,-0.047783409268156996,0.9570451221665176,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,best_random_by_validation,-0.0026585365853736276,0.055637231124596294,0.039341463414645284,-0.502539225352583,0.49722215218183574,-0.047783409268156996,0.9570451221665176,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,top_variance,0.11472560975609108,0.030414214844453304,0.02150609756097749,-0.1585352689298361,0.3879864884420183,3.772104929975327,0.11796961164997674,0.5,0,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,observability_proxy,0.06324999999999426,0.06925334828913828,0.04896951219512346,-0.5589666477818479,0.6854666477818364,0.913313241345681,0.41942008913246104,0.5,0,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,greedy_a_trace,-0.030939024390250758,0.037683617485189246,0.026646341463417267,-0.36951289449445135,0.30763484571394983,-0.8210205509704765,0.45263099207909596,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,0.09339634146340908,0.005389533393179987,0.003810975609748912,0.04497330512137122,0.14181937780544696,17.329207307926602,0.02596244378247573,0.5,0,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.018329268292677003,0.033751413921518654,0.02386585365853988,-0.2849151544963146,0.3215736910816686,0.5430666796744459,0.5830588379661075,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,qr_pod_modes,-0.008902439024396358,0.058534644276769514,0.041390243902446056,-0.5348153521290822,0.5170104740802894,-0.15208837662535254,0.8651271175696208,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,0.04606707317073172,0.10686797974688707,0.07556707317073046,-0.9141036298500633,1.0062377761915267,0.4310652571503636,0.6514749910879737,1.0,1,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,-0.032048780487804795,0.044823671324489126,0.03169512195122325,-0.4347734891380722,0.3706759281624626,-0.714996776051567,0.4964679961790035,0.5,2,2
0.1,block_missing,block_missing_12,0.0,0.0,0.0,12,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,-0.021810975609757532,0.042710974234364436,0.030201219512203,-0.4055538540139629,0.3619319027944478,-0.510664436968259,0.6018179348614427,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,random,0.01838291671436454,0.09179412339354956,0.06490824712465358,-0.8063545603177062,0.8431203937464353,0.20026245727682737,0.8243015739153915,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,best_random_by_validation,0.01838291671436454,0.09179412339354956,0.06490824712465358,-0.8063545603177062,0.8431203937464353,0.20026245727682737,0.8243015739153915,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,top_variance,0.018767810535383123,0.08576256020438978,0.060643287892443554,-0.7517782213007886,0.7893138423715549,0.2188345414439072,0.8089312603535379,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,observability_proxy,-0.23647355393749392,0.008662228084966719,0.006125120219064527,-0.314300585474611,-0.15864652240037685,-27.299391290318635,0.016485991279861806,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,greedy_a_trace,0.016127940819365083,0.1552028928326472,0.10974501798173385,-1.3783147264317186,1.4105706080704488,0.1039152075390475,0.9071083538149856,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,greedy_d_logdet,-1.4578854563950427,2.016632846014444,1.42597476058034,-19.576612712946535,16.660841800156447,-0.7229305320878429,0.49295591696040836,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,graph_sampling_laplacian,0.08168223528361607,0.12384300232856357,0.08757022674902869,-1.031002994582784,1.1943674651500165,0.6595627831026557,0.5221379394076379,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,qr_pod_modes,0.05194657231985966,0.07408648069461955,0.05238705289341172,-0.6136940472686426,0.717587191908362,0.7011612892503372,0.5026876951304241,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.08827952795219474,0.09753908862923724,0.06897055100048932,-0.9646334697311905,0.788074413826801,-0.9050682059144547,0.4222178547871588,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,multistart_swap_by_validation,0.04391867214615808,0.12279553301672043,0.0868295540955396,-1.0593554193425239,1.1471927636348402,0.3576569201436497,0.7018840510181974,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,validation_swap_selected,swap_from_scenario_cvar,-0.00529290483749012,0.057892667260487196,0.04093629760086692,-0.5254378832950822,0.514852073620102,-0.09142616997891587,0.9181416667866811,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,random,0.0577841012734267,0.03787764582514161,0.026783540218339952,-0.2825330443003698,0.3981012468472232,1.5255462691683974,0.276313557226598,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,best_random_by_validation,0.0577841012734267,0.03787764582514161,0.026783540218339952,-0.2825330443003698,0.3981012468472232,1.5255462691683974,0.276313557226598,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,top_variance,0.058168995094445286,0.03184608263598182,0.022518580986129907,-0.22795670528345197,0.34429469547234254,1.8265667322210013,0.235139867946056,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,observability_proxy,-0.19707236937843176,0.045254249483441235,0.03199958668724911,-0.6036656692995891,0.20952093054272558,-4.354781520584969,0.10247663620979165,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,greedy_a_trace,0.055529125378427246,0.10128641526423926,0.07162031107542022,-0.854493210414382,0.9655514611712365,0.5482386283842812,0.5801403339476154,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,greedy_d_logdet,-1.4184842718359807,1.962716368446036,1.3878500536740264,-19.0527911969292,16.215822653257234,-0.7227148530681758,0.4930508727238681,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,graph_sampling_laplacian,0.12108341984267823,0.06992652476015562,0.04944551984271506,-0.5071814785654477,0.7493483182508042,1.7315806878432487,0.2468121937076118,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,qr_pod_modes,0.09134775687892183,0.020170003126211592,0.01426234598709808,-0.08987253125130593,0.27256804500914955,4.5288915577912014,0.09860091700770335,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,scenario_cvar_a_trace,-0.04887834339313257,0.04362261106082928,0.030845844094175675,-0.44081195371385373,0.3430552669275886,-1.1204818373887449,0.3583883513393435,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,multistart_swap_by_validation,0.08331985670522024,0.06887905544831248,0.048704847189225964,-0.5355339033251875,0.702173616735628,1.2096544611844202,0.3367615158012198,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,rcss_selected,swap_from_scenario_cvar,0.03410827972157204,0.003976189692079237,0.0028115906945532783,-0.0016163672777455215,0.06983292672088962,8.57813192099899,0.05235903367619118,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,random,0.029410721975765663,0.12188399450123596,0.08618499902992781,-1.0656735208855146,1.1244949648370457,0.24130093615751513,0.7906415404580411,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,best_random_by_validation,0.029410721975765663,0.12188399450123596,0.08618499902992781,-1.0656735208855146,1.1244949648370457,0.24130093615751513,0.7906415404580411,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,top_variance,0.029795615796784247,0.12791555769039575,0.09044995826213786,-1.1194800722603953,1.1790713038539637,0.23293191488795253,0.7974146360120098,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,observability_proxy,-0.2254457486760928,0.2050158898098188,0.14496812593551686,-2.0674404370323267,1.6165489396801411,-1.0996501241207477,0.36380208839133915,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,greedy_a_trace,0.027155746080766208,0.058475225062138314,0.041348228172847556,-0.4982233065615014,0.5525347987230338,0.4643974615216843,0.630053385173016,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,greedy_d_logdet,-1.4468576511336417,1.8029547281196585,1.2748815144257586,-17.645763187791783,14.752047885524501,-0.8024925022064208,0.4598278722745973,0.5,2,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.09271004054501719,0.08983511556622195,0.06352301940555272,-0.7144264494819338,0.8998465305719682,1.0320022405567675,0.3824238098407279,0.5,0,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,qr_pod_modes,0.06297437758126079,0.13959163720016599,0.0987061932611697,-1.1912067227235883,1.3171554778861099,0.45113288191440387,0.638468845543442,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.07725172269079361,0.1161390292655483,0.0821226951540921,-1.1207195008051491,0.9662160554235619,-0.6651659065804651,0.5194510036620581,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.0549464774075592,0.0908825848780651,0.06426369205904181,-0.7616011509971099,0.8714941058122283,0.6045875288569259,0.5496559085243132,1.0,1,2
0.1,cost_proxy,cost_proxy_budget,0.0,0.0,0.0,0,graph_traffic,45.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.005734900423911005,0.15578545063429833,0.11015694855371448,-1.393941841011848,1.4054116418596703,0.03681281146962505,0.9668867199698353,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,random,0.08579741688765252,0.08625056754951066,0.060988361195447365,-0.6891331869854738,0.8607280207607788,0.9947461138548681,0.3934088105948093,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.08579741688765252,0.08625056754951066,0.060988361195447365,-0.6891331869854738,0.8607280207607788,0.9947461138548681,0.3934088105948093,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,top_variance,0.0806758885998109,0.09634679099445145,0.0681274692577396,-0.7849656839464759,0.9463174611460977,0.8373489948871984,0.44644129113010356,0.5,0,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.17650022299377854,0.03113155936859871,0.022013336738447742,-0.45620618651885164,0.10320574053129455,-5.6694950903040215,0.0789921441723595,0.5,2,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.07786811370660196,0.1920816271429262,0.13582222109410913,-1.6479168352371338,1.8036530626503378,0.4053907438459015,0.6685995649663007,1.0,1,2
0.1,observation_noise,noise_0.05,0.0,0.05,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-1.4915120745789126,2.110480078100263,1.4923347747838103,-20.45342325789516,17.470399108737332,-0.7067169645692599,0.5001755275087288,1.0,1,2
