budget,layout,baseline,delta_mean,delta_std,win_count,count,paired_t_p,wilcoxon_p
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.118244770853289,0.0510608634157789,0,5,0.0066145121130191725,0.0625
0.2,robust_coverage_cvar,swap_from_scenario_cvar,0.07000663181658986,0.05460866047757492,0,5,0.045626047635208285,0.0625
0.3,validation_swap_selected,random,-0.3357957077442674,0.0214856571928725,5,5,4.0007212836288964e-06,0.0625
0.3,validation_swap_selected,best_random_by_validation,-0.25313111533810073,0.03879051891505523,5,5,0.00012830811986139467,0.0625
0.3,validation_swap_selected,top_variance,-0.33150752269301587,0.04994460289205587,5,5,0.00011999451558792002,0.0625
0.3,validation_swap_selected,greedy_a_trace,-0.019365267889415526,0.01753068703200417,4,5,0.06894144256392384,0.125
0.3,validation_swap_selected,scenario_cvar_a_trace,-0.35458025050389264,0.02676905923441356,5,5,7.737351812202787e-06,0.0625
0.3,validation_swap_selected,multistart_swap_by_validation,-0.13911705281164943,0.03106238595801454,5,5,0.0005588531957792875,0.0625
0.3,validation_swap_selected,swap_from_scenario_cvar,-0.220642118608375,0.029192454950870698,5,5,7.185731015790634e-05,0.0625
0.3,rcss_selected,random,-0.32451836062504896,0.019052530397639603,5,5,2.838386174391022e-06,0.0625
0.3,rcss_selected,best_random_by_validation,-0.24185376821888224,0.041772814045148085,5,5,0.0002053500344725212,0.0625
0.3,rcss_selected,top_variance,-0.3202301755737974,0.04771289770576452,5,5,0.00011485729854500487,0.0625
0.3,rcss_selected,greedy_a_trace,-0.008087920770197066,0.01384848720787394,3,5,0.2616153159085685,0.375
0.3,rcss_selected,scenario_cvar_a_trace,-0.3433029033846742,0.022121860562124764,5,5,4.115165741991196e-06,0.0625
0.3,rcss_selected,multistart_swap_by_validation,-0.12783970569243097,0.03579517293236485,5,5,0.0013327802448931706,0.0625
0.3,rcss_selected,swap_from_scenario_cvar,-0.20936477148915653,0.02313488571962847,5,5,3.520696784574735e-05,0.0625
0.3,robust_coverage_cvar,random,-0.05240752978986611,0.050173082214720326,4,5,0.07975703672870513,0.125
0.3,robust_coverage_cvar,best_random_by_validation,0.030257062616300612,0.05105959093708288,2,5,0.2557755709185573,0.3125
0.3,robust_coverage_cvar,top_variance,-0.048119344738614525,0.061135699837028004,5,5,0.15321887928425476,0.0625
0.3,robust_coverage_cvar,greedy_a_trace,0.2640229100649858,0.058607288782790035,0,5,0.0005463161444539472,0.0625
0.3,robust_coverage_cvar,scenario_cvar_a_trace,-0.07119207254949131,0.056943312260297904,4,5,0.04903140090576653,0.125
0.3,robust_coverage_cvar,multistart_swap_by_validation,0.1442711251427519,0.05125823638720191,0,5,0.0032566579053620675,0.0625
0.3,robust_coverage_cvar,swap_from_scenario_cvar,0.06274605934602633,0.0637741268253296,1,5,0.09265044311083594,0.125
