budget,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,robust_coverage_cvar,observability_proxy,-0.26563012582222634,0.12350654488252365,0.03905619877665878,-0.3539813856365155,-0.17727886600793719,-2.150737242912002,7.894468376770195e-05,0.001953125,10,10
0.1,robust_coverage_cvar,greedy_a_trace,0.049731475409440805,0.11397816385725161,0.036043060131279774,-0.03180359123570014,0.13126654205458174,0.436324588205557,0.20096408325495507,0.193359375,2,10
0.1,robust_coverage_cvar,greedy_d_logdet,-0.8197343999422586,0.38990254609235586,0.12329801111506287,-1.0986538789449707,-0.5408149209395464,-2.102408430408374,9.391045088238537e-05,0.001953125,10,10
0.1,robust_coverage_cvar,graph_sampling_laplacian,-0.39716487496637864,0.25490585130809473,0.08060830790377906,-0.5795135360719555,-0.2148162138608017,-1.5580845748665886,0.0008165949801809811,0.001953125,10,10
0.1,robust_coverage_cvar,qr_pod_modes,-0.24122685361791557,0.09338538938753915,0.02953105306463403,-0.3080307368330513,-0.17442297040277982,-2.5831327063043075,1.8730627720557054e-05,0.001953125,10,10
0.1,robust_coverage_cvar,scenario_cvar_a_trace,-0.05272529611104928,0.14353499870176362,0.04538975198468844,-0.15540404868084629,0.04995345645874772,-0.3673340759252847,0.27527238560215106,0.275390625,7,10
0.1,robust_coverage_cvar,multistart_swap_by_validation,0.14118487939576366,0.10564871818828817,0.03340905813522484,0.06560833923282315,0.21676141955870415,1.3363614989075647,0.002219862848732177,0.005859375,1,10
0.1,robust_coverage_cvar,swap_from_scenario_cvar,0.09295644093364075,0.09011448138358043,0.028496701133695568,0.02849242434793159,0.1574204575193499,1.0315372125148594,0.009807215255074412,0.009765625,1,10
0.2,validation_swap_selected,random,-0.21987116477989693,0.060821672552417216,0.019233501636658525,-0.263380368272955,-0.17636196128683884,-3.615013457421908,1.1627834920587876e-06,0.001953125,10,10
0.2,validation_swap_selected,best_random_by_validation,-0.09482147730428529,0.08230467014364287,0.026027021972276923,-0.15369869148517779,-0.035944263123392786,-1.1520789420429893,0.005374117867470683,0.005859375,9,10
0.2,validation_swap_selected,top_variance,-0.07292253758673635,0.056110189612674104,0.017743599911997116,-0.11306134922148622,-0.032783725951986475,-1.299630924260229,0.0026378236780894076,0.005859375,9,10
0.2,validation_swap_selected,observability_proxy,-0.5689194928221116,0.06651884008390428,0.021035104197764342,-0.6165042044532908,-0.5213347811909325,-8.552757265528061,6.254431304077583e-10,0.001953125,10,10
0.2,validation_swap_selected,greedy_a_trace,-0.11070138348073963,0.05813049618492474,0.018382476946009068,-0.15228543537412692,-0.06911733158735234,-1.90435985835346,0.00019708744205504102,0.001953125,10,10
0.2,validation_swap_selected,greedy_d_logdet,-0.8235485775958123,0.19760983663147338,0.06248971718092313,-0.9649101389178717,-0.682187016273753,-4.16754849674647,3.4526762225074925e-07,0.001953125,10,10
0.2,validation_swap_selected,graph_sampling_laplacian,-0.637021459423479,0.16923688293586,0.05351740141846013,-0.7580862323765953,-0.5159566864703626,-3.764081731905374,8.250389697583849e-07,0.001953125,10,10
0.2,validation_swap_selected,qr_pod_modes,-0.4293540348917849,0.13691553138006837,0.04329649262132729,-0.52729750579916,-0.33141056398440977,-3.1359045286098826,3.836405480332005e-06,0.001953125,10,10
0.2,validation_swap_selected,scenario_cvar_a_trace,-0.229920409893052,0.1296017214933521,0.04098366285977915,-0.3226318963890082,-0.13720892339709584,-1.7740536718476052,0.00033000187780791036,0.001953125,10,10
0.2,validation_swap_selected,multistart_swap_by_validation,-0.042264576946409484,0.07794707348243768,0.024649028914901575,-0.09802455426227415,0.01349540036945518,-0.5422214723164963,0.12055102070519075,0.193359375,7,10
0.2,validation_swap_selected,swap_from_scenario_cvar,-0.09701625174574816,0.07213060045825158,0.022809698644366,-0.14861537491536922,-0.0454171285761271,-1.3450082368564245,0.002132113268028602,0.001953125,10,10
0.2,rcss_selected,random,-0.18108647299293784,0.06372351484511408,0.020151144742211233,-0.22667152941011437,-0.1355014165757613,-2.841752741246074,8.644229800874824e-06,0.001953125,10,10
0.2,rcss_selected,best_random_by_validation,-0.05603678551732618,0.06572980289027315,0.020785588728718173,-0.10305705394297363,-0.009016517091678729,-0.8525323833827994,0.024556272032779762,0.02734375,8,10
0.2,rcss_selected,top_variance,-0.03413784579977723,0.08425533617557678,0.026643876733800313,-0.09441048239785604,0.02613479079830159,-0.40517132029048647,0.2321270441846179,0.25,6,10
0.2,rcss_selected,observability_proxy,-0.5301348010351525,0.08364349788625035,0.02645039647840305,-0.5899697548876244,-0.47029984718268064,-6.338027634330896,8.910700441454628e-09,0.001953125,10,10
0.2,rcss_selected,greedy_a_trace,-0.07191669169378052,0.047491615535156455,0.01501816748521308,-0.1058901468425584,-0.03794323654500265,-1.514302911859105,0.0009892613529954124,0.009765625,8,10
0.2,rcss_selected,greedy_d_logdet,-0.7847638858088534,0.218861463410872,0.06921007164159597,-0.9413279451106666,-0.6281998265070401,-3.5856649845002817,1.2458861619300897e-06,0.001953125,10,10
0.2,rcss_selected,graph_sampling_laplacian,-0.5982367676365199,0.17143841503659968,0.05421358699649139,-0.7208764217816165,-0.4755971134914233,-3.489514106326781,1.5675918948718113e-06,0.001953125,10,10
0.2,rcss_selected,qr_pod_modes,-0.3905693431048259,0.13726999797737047,0.04340858480151972,-0.488766384140517,-0.2923723020691348,-2.8452637055419268,8.55736946295671e-06,0.001953125,10,10
0.2,rcss_selected,scenario_cvar_a_trace,-0.19113571810609292,0.15631233794030502,0.04943030142773167,-0.30295482854011047,-0.07931660767207539,-1.222780751824509,0.0038074831275440105,0.005859375,9,10
0.2,rcss_selected,multistart_swap_by_validation,-0.003479885159450369,0.04828821269800167,0.015270073626434972,-0.0380231915899462,0.03106342127104546,-0.07206489876139853,0.8248254550953408,1.0,2,10
0.2,rcss_selected,swap_from_scenario_cvar,-0.058231559958789036,0.04447345901942195,0.014063742592753194,-0.09004595600073587,-0.0264171639168422,-1.3093553153434456,0.0025195922872243335,0.005859375,9,10
0.2,robust_coverage_cvar,random,-0.09247600531282232,0.0949348147934239,0.030021024399346695,-0.16038828069234412,-0.024563729933300527,-0.9741000234113071,0.013132014006646773,0.01953125,8,10
0.2,robust_coverage_cvar,best_random_by_validation,0.03257368216278933,0.10082569298273986,0.03188388364903139,-0.0395526736116916,0.10470003793727026,0.32306926140706566,0.33362912752261004,0.322265625,3,10
0.2,robust_coverage_cvar,top_variance,0.05447262188033828,0.12335738062298143,0.039009028896094186,-0.03377193225076334,0.1427171760114399,0.4415838079994871,0.19607110553620008,0.130859375,3,10
0.2,robust_coverage_cvar,observability_proxy,-0.44152433335503705,0.12654633082370825,0.040017463494008976,-0.5320501250350251,-0.35099854167504896,-3.4890330717697755,1.5694161104085464e-06,0.001953125,10,10
0.2,robust_coverage_cvar,greedy_a_trace,0.01669377598633499,0.11974872482780792,0.03786787173566275,-0.06896930130041819,0.10235685327308817,0.13940671193233767,0.6697261800887049,0.431640625,4,10
0.2,robust_coverage_cvar,greedy_d_logdet,-0.6961534181287377,0.24966526085099588,0.07895108769092153,-0.874753186659465,-0.5175536495980103,-2.788347148321179,1.0092400393185354e-05,0.001953125,10,10
0.2,robust_coverage_cvar,graph_sampling_laplacian,-0.5096262999564043,0.26365070996122014,0.08337367501978991,-0.6982306560912318,-0.3210219438215768,-1.932960089625263,0.0001765361443056676,0.001953125,10,10
0.2,robust_coverage_cvar,qr_pod_modes,-0.30195887542471034,0.1893857357120138,0.059889028119665406,-0.4374372693586346,-0.16648048149078612,-1.5944119248974429,0.0006979121779406758,0.001953125,10,10
0.2,robust_coverage_cvar,scenario_cvar_a_trace,-0.1025252504259774,0.12829719949036775,0.04057113678105559,-0.19430353809810802,-0.010746962753846803,-0.799123058283706,0.03239183264509176,0.037109375,7,10
0.2,robust_coverage_cvar,multistart_swap_by_validation,0.08513058252066515,0.11952670928222216,0.037797664255661154,-0.0003736744123204183,0.1706348394536507,0.7122306221922154,0.0508143632296295,0.064453125,2,10
0.2,robust_coverage_cvar,swap_from_scenario_cvar,0.030378907721326474,0.09578225938272401,0.030289009908644127,-0.03813959299757864,0.0988974084402316,0.317166330352882,0.34207829364896697,0.375,4,10
0.3,validation_swap_selected,random,-0.31950688691146156,0.0643885029454593,0.02036143244361118,-0.36556764715860834,-0.2734461266643148,-4.962172939198508,7.621276667282346e-08,0.001953125,10,10
0.3,validation_swap_selected,best_random_by_validation,-0.16272005399548578,0.09749921179917531,0.030831957935655734,-0.23246678848272234,-0.0929733195082492,-1.6689371225959195,0.0005086896098003345,0.00390625,9,10
0.3,validation_swap_selected,top_variance,-0.1161679236958347,0.09679746773304075,0.03061004697730643,-0.18541266071913798,-0.046923186672531425,-1.2001132510637162,0.004249282017704467,0.013671875,9,10
0.3,validation_swap_selected,observability_proxy,-0.8029473436894689,0.15595968276531375,0.049318782069569904,-0.91451417980863,-0.6913805075703077,-5.148428936584427,5.526637369446123e-08,0.001953125,10,10
0.3,validation_swap_selected,greedy_a_trace,-0.2664194940887986,0.10430186767580465,0.03298314660650355,-0.34103255543632394,-0.1918064327412733,-2.5543118261016633,2.0493367777388966e-05,0.001953125,10,10
0.3,validation_swap_selected,greedy_d_logdet,-0.795033725716794,0.21707988088495858,0.06864668577945172,-0.9503233176551383,-0.6397441337784496,-3.6624017042745747,1.0412204745957668e-06,0.001953125,10,10
0.3,validation_swap_selected,graph_sampling_laplacian,-0.7206170821591819,0.1735587177238037,0.05488408557854542,-0.8447735094743181,-0.5964606548440456,-4.152007410575313,3.5653479801102246e-07,0.001953125,10,10
0.3,validation_swap_selected,qr_pod_modes,-0.36228020192863386,0.09720473188682767,0.030738835210837204,-0.43181627817690293,-0.2927441256803648,-3.726981134523626,8.975678999598393e-07,0.001953125,10,10
0.3,validation_swap_selected,scenario_cvar_a_trace,-0.3175640772990529,0.15591010303851446,0.049303103583324445,-0.42909544621825213,-0.20603270837985366,-2.0368409173625204,0.00011938395632611723,0.001953125,10,10
0.3,validation_swap_selected,multistart_swap_by_validation,-0.11999937909113081,0.08679812815206646,0.027447978159971183,-0.1820910194900383,-0.05790773869222331,-1.3825111398819252,0.0017921658897503217,0.00390625,9,10
0.3,validation_swap_selected,swap_from_scenario_cvar,-0.2157989576332592,0.07094828668113831,0.022435818199898545,-0.266552304477398,-0.1650456107891204,-3.041637335135672,4.941503003923e-06,0.001953125,10,10
0.3,rcss_selected,random,-0.22117348390674318,0.066614314374868,0.02106529581950784,-0.26882649373130596,-0.17352047408218044,-3.32020956730265,2.3816177547164438e-06,0.001953125,10,10
0.3,rcss_selected,best_random_by_validation,-0.06438665099076743,0.09553914136050665,0.030212129239599896,-0.1327312355535134,0.0039579335719785586,-0.6739295546713294,0.061905415266590685,0.07421875,6,10
0.3,rcss_selected,top_variance,-0.01783452069111635,0.10774741610547467,0.03407272468912092,-0.09491237890266248,0.059243337520429776,-0.16552156270418605,0.6133206021941501,0.76953125,6,10
0.3,rcss_selected,observability_proxy,-0.7046139406847505,0.1401876445294427,0.04433122565270826,-0.804898140330648,-0.604329741038853,-5.026219985718962,6.81536782190748e-08,0.001953125,10,10
0.3,rcss_selected,greedy_a_trace,-0.16808609108408024,0.08578252253239076,0.02712681546370699,-0.22945121098921012,-0.10672097117895035,-1.9594444896466217,0.00015957175143464225,0.001953125,10,10
0.3,rcss_selected,greedy_d_logdet,-0.6967003227120754,0.18600568134761278,0.0588201610789954,-0.8297607714138691,-0.5636398740102817,-3.74558625126112,8.60352566993933e-07,0.001953125,10,10
0.3,rcss_selected,graph_sampling_laplacian,-0.6222836791544635,0.17283226507662816,0.05465436108081208,-0.745920433551582,-0.498646924757345,-3.600506415156703,1.2030699183942495e-06,0.001953125,10,10
0.3,rcss_selected,qr_pod_modes,-0.26394679892391554,0.10928807009710703,0.03455992225909974,-0.34212677460808716,-0.18576682323974394,-2.415147405287583,3.200245855875449e-05,0.001953125,10,10
0.3,rcss_selected,scenario_cvar_a_trace,-0.21923067429433454,0.14785945631159525,0.04675726555388001,-0.325002957479902,-0.1134583911087671,-1.4826963372050646,0.0011381550565482393,0.005859375,9,10
0.3,rcss_selected,multistart_swap_by_validation,-0.021665976086412454,0.05102960910736976,0.016136979288736027,-0.058170359370352934,0.01483840719752803,-0.4245765637911466,0.21227187782340254,0.3125,4,10
0.3,rcss_selected,swap_from_scenario_cvar,-0.11746555462854084,0.0745456133126794,0.023573392764223662,-0.17079227392158478,-0.06413883533549691,-1.5757540840912394,0.0007563593636719561,0.001953125,10,10
0.3,robust_coverage_cvar,random,-0.0980095749175967,0.11357053146984586,0.03591415545205434,-0.17925303891930963,-0.01676611091588376,-0.8629842059303847,0.023262747098746754,0.037109375,9,10
0.3,robust_coverage_cvar,best_random_by_validation,0.05877725799837905,0.09460367459371662,0.02991630867375489,-0.008898133952437638,0.12645264994919575,0.6212999468657311,0.0810268650261679,0.048828125,2,10
0.3,robust_coverage_cvar,top_variance,0.10532938829803014,0.15661601803626377,0.049526333506060484,-0.006706961789837318,0.2173657383858976,0.672532666956464,0.062351483491269975,0.10546875,3,10
0.3,robust_coverage_cvar,observability_proxy,-0.581450031695604,0.170909208992686,0.05404623735146196,-0.7037111146425056,-0.45918894874870253,-3.4020988987228127,1.9410447266028087e-06,0.001953125,10,10
0.3,robust_coverage_cvar,greedy_a_trace,-0.044922182094933746,0.13193721266896244,0.041722210016794437,-0.13930437833219628,0.0494600141423288,-0.3404815153071781,0.30962880246621544,0.322265625,7,10
0.3,robust_coverage_cvar,greedy_d_logdet,-0.573536413722929,0.22493771817433686,0.07113155211119562,-0.7344471638322239,-0.412625663613634,-2.549756520951335,2.0788285765482107e-05,0.001953125,10,10
0.3,robust_coverage_cvar,graph_sampling_laplacian,-0.49911977016531717,0.19272313308658673,0.06094440583573706,-0.6369855943591105,-0.3612539459715238,-2.5898280199765766,1.8345398017793235e-05,0.001953125,10,10
0.3,robust_coverage_cvar,qr_pod_modes,-0.14078288993476903,0.13956163878249966,0.044133265253838753,-0.2406192720464135,-0.04094650782312456,-1.008750622040005,0.011007463007676764,0.01953125,8,10
0.3,robust_coverage_cvar,scenario_cvar_a_trace,-0.09606676530518805,0.08860315496871682,0.02801877775780101,-0.15944964410284862,-0.032683886507527474,-1.0842363947322917,0.007524207940302161,0.01953125,8,10
0.3,robust_coverage_cvar,multistart_swap_by_validation,0.10149793290273404,0.12863596413562203,0.04067826356802984,0.009477307602122079,0.19351855820334601,0.7890323175540852,0.03413296968523712,0.064453125,2,10
0.3,robust_coverage_cvar,swap_from_scenario_cvar,0.00569835436060564,0.1268067557953777,0.040099817101015005,-0.0850137341213534,0.09641044284256468,0.04493730893802547,0.89012793170736,0.76953125,5,10
